query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
354,10039935,0,0.9073885491526765,2590,1.2,0.8116227800816005,0.8138613398380603,1.3512214436142505e-38,1.3512214436142505e-38
354,10198083,2,0.8264836234214603,645,2.5,0.8199633506466518,0.8004977078252952,1.3512214436142505e-38,1.3512214436142505e-38
354,1016233,3,0.8255840132344471,372,2.1,0.8098706695140742,0.8111808750022966,1.3512214436142505e-38,1.3512214436142505e-38
354,10214987,2,0.7951257225237706,698,1.1,0.8024983172481774,0.8154081530142278,1.3512214436142505e-38,1.3512214436142505e-38
354,10133369,0,0.7398579937810915,2880,2.6,0.8254496778121029,0.7949154871252545,1.3512214436142505e-38,1.3512214436142505e-38
354,10021359,0,0.7152534216164755,1990,2.7,0.8084989947022481,0.8138613398380603,1.3512214436142505e-38,1.3512214436142505e-38
354,10214973,2,0.7090221622815268,798,1.4,0.810657733713887,0.8183378682692491,1.3512214436142505e-38,1.3512214436142505e-38
354,10021345,1,0.6979611029904648,2290,2.7,0.8064579641661744,0.8138613398380603,1.3512214436142505e-38,1.3512214436142505e-38
354,10206417,2,0.5651899978732653,674,1.9,0.8155174291091789,0.8025043822192536,1.3512214436142505e-38,1.3512214436142505e-38
354,1001050,0,0.5598489690954889,3147,3.2,0.7863115960368569,0.7691299060052562,0.07394904764753542,0.04150363456690252
354,10145463,1,0.5491562904125733,630,3.6,0.8071652760881532,0.8117658420763442,1.3512214436142505e-38,1.3512214436142505e-38
354,10014817,1,0.5404435150876684,540,2.9,0.8207196538082061,0.8034091654603154,1.3512214436142505e-38,1.3512214436142505e-38
354,10234505,0,0.5270313351391005,2799,2.0,0.7419917052967363,0.7876561407139414,0.0377654944338428,0.04004375945999687
354,10040099,0,0.4952403383330842,399,1.2,0.8244853212836939,0.8172269635150877,1.3512214436142505e-38,1.3512214436142505e-38
354,10207335,0,0.4882343364556723,4599,4.0,0.8020232697049972,0.803697969046841,0.03541142697520555,0.040797021570966256
354,10207419,0,0.47630268678476845,4599,3.1,0.806719521173386,0.8132246255807305,0.03541142697520555,0.040043766647202876
354,10179289,0,0.46629933332649365,571,4.0,0.7846100007234762,0.805592488673017,0.03806498162253367,0.038369602716236705
354,10111401,0,0.43793141603269137,998,4.4,0.8129633642536804,0.801693679737127,0.03806498162253367,0.0395127881306521
354,10207637,0,0.41333183572947435,4999,4.4,0.7848570249553439,0.7793859370800176,0.03694699165473399,0.039512494426139064
354,10274891,1,0.3931467814525777,382,3.3,0.8241449501840094,0.7946227979778183,1.3512214436142505e-38,1.3512214436142505e-38
354,10111407,0,0.369124174032718,2495,1.3,0.8132258081403161,0.8014605244093587,0.03806498162253367,0.0395127881306521
354,10198073,0,0.3541698309106757,385,3.4,0.8207378415004756,0.8012729650199685,1.3512214436142505e-38,1.3512214436142505e-38
354,10234525,0,0.31716324092709725,2699,1.6,0.7844130800658174,0.7791654663375547,0.03723575130993938,0.038955304073034026
354,10111405,0,0.31616094856768934,2495,2.9,0.7857804652161381,0.8065945575832686,0.03836954124246827,0.04004452742994851
354,10111393,0,0.2764621209079341,1497,4.6,0.7849243687831031,0.8065819547771854,0.03836954124246827,0.04004452742994851
354,10180391,1,0.23121634429922233,399,3.6,0.8254428143316321,0.7927256720646163,1.3512214436142505e-38,1.3512214436142505e-38
354,10111417,0,0.22923561035308482,1497,1.8,0.8139384127701834,0.8021012995432332,0.03806498162253367,0.0395127881306521
354,10274867,1,0.18752202654767852,449,2.0,0.8241449501840094,0.7946227979778183,1.3512214436142505e-38,1.3512214436142505e-38
354,10179321,0,0.17644981977525717,615,3.4,0.7847927396403032,0.8063161854896482,0.03806498162253367,0.038369602716236705
354,10027171,0,0.17587661294969445,857,1.1,0.8111799729268483,0.7982859982524247,0.03806498162253367,0.04004452742994851
354,10051111,0,0.15303811720789748,849,4.2,0.778717959060209,0.7699811718001526,0.038369966321447506,0.04082748867795039
354,10111397,0,0.1508976369193606,998,3.3,0.7839394888931732,0.8063826113905881,0.03836954124246827,0.04004452742994851
354,10207639,0,0.10687071469871504,6999,4.3,0.795638041849823,0.8071493547218183,0.036591894219531976,0.04004375945999687
354,10027167,0,0.058483082650521774,824,2.3,0.799005144961108,0.7960277412831648,0.03806498162253367,0.04004452742994851
354,10111409,0,0.04863401347556031,1497,1.1,0.8090565327303206,0.7936634896882788,0.03806498162253367,0.0395127881306521
354,10111395,0,-0.04418259153110533,998,5.0,0.8071211637943684,0.7961328287601405,0.03806498162253367,0.0395127881306521
342,10018879,3,2.7812235170836415,699,2.9,0.8398572906753864,0.8414044075943782,0.13698065903511725,0.12182788170589195
342,10018905,3,2.59941234684472,599,3.1,0.8348604825119955,0.8319599418701695,0.13698065903511725,0.12182788170589195
342,10018913,3,2.5818365874257974,599,1.8,0.8399576166558291,0.8416905636750756,0.13698065903511725,0.12182788170589195
342,10018917,3,2.5818365874257974,599,1.2,0.8398572906753864,0.8414044075943782,0.13698065903511725,0.12182788170589195
342,10018869,3,2.576447604433022,699,3.7,0.8362585307041548,0.8307453319269389,0.13698065903511725,0.12182788170589195
342,10018921,3,2.5743235738433268,599,2.4,0.8363321497452453,0.8363660872349955,0.13698065903511725,0.12182788170589195
342,10018865,3,2.55536220893957,699,1.0,0.8363321497452453,0.8363660872349955,0.13698065903511725,0.12182788170589195
342,10018897,3,2.5248025133731087,599,2.8,0.8362585307041548,0.8307453319269389,0.13698065903511725,0.12182788170589195
342,10018863,3,2.519911331226852,699,2.5,0.836449316620184,0.8282103462316002,0.13698065903511725,0.12182788170589195
342,10018883,3,2.519911331226852,699,4.7,0.836449316620184,0.8282103462316002,0.13698065903511725,0.12182788170589195
342,10018919,3,2.4833543929684407,599,4.2,0.836449316620184,0.8282103462316002,0.13698065903511725,0.12182788170589195
342,10018885,3,2.4462089221614525,699,2.9,0.8354444171449691,0.826437909312895,0.13698065903511725,0.12182788170589195
342,10018889,3,2.4288345610224176,699,3.0,0.8348604825119955,0.8319599418701695,0.13698065903511725,0.12182788170589195
342,10018923,3,2.422702541590159,599,2.5,0.8197436405334827,0.8467085606296237,0.04323257921352553,0.1235161130533253
342,10018907,3,2.422702541590159,599,2.1,0.8197436405334827,0.8467085606296237,0.04323257921352553,0.1235161130533253
342,10018903,3,2.411797790345224,599,3.9,0.8354444171449691,0.826437909312895,0.13698065903511725,0.12182788170589195
342,10018887,3,2.25403704121119,699,3.9,0.8197436405334827,0.8467085606296237,0.04323257921352553,0.1235161130533253
342,10018915,3,2.2071671722477624,599,4.6,0.8270595697058246,0.8246851630299045,0.13698065903511725,0.12182788170589195
342,10018861,3,2.2017548754434384,699,1.3,0.8255455754141453,0.8430188217344408,0.0435972373570622,0.1235161130533253
342,10018871,3,2.171841754371059,699,2.2,0.8270595697058246,0.8246851630299045,0.13698065903511725,0.12182788170589195
342,10018911,3,2.1404613074913934,599,4.2,0.8197436405334827,0.8467085606296237,0.04323257921352553,0.1235161130533253
342,10018893,3,2.1341355290151793,599,2.6,0.8225311305909347,0.8467085606296237,0.04323257921352553,0.1235161130533253
342,10018867,3,2.104195518320903,699,2.1,0.8323774123353201,0.8250120649761046,0.13698065903511725,0.12182788170589195
342,10018881,3,1.9606410165675614,699,2.4,0.8367659564280823,0.8467085606296237,0.13698065903511725,0.1235161130533253
287,10014941,3,1.8283634631843537,320,4.8,0.8139529050593433,0.8329359599298272,0.04488291870163592,0.05258401312141796
287,10198085,2,1.6383659809377855,350,2.9,0.8356567249850623,0.7880153321187993,0.045725691304580776,1.3512214436142505e-38
287,10180477,3,1.6049568485855246,1803,4.7,0.8313606796287294,0.7798555995811695,0.04373383951277453,1.3512214436142505e-38
287,10180929,3,1.476360827002245,359,2.2,0.8125494730047389,0.7825812356629297,0.04572668498281261,0.0511664255942616
287,10180441,3,1.3924992287879567,307,2.6,0.8352417808875922,0.7862051061201556,0.0441560219674708,1.3512214436142505e-38
287,10234505,1,1.2833166979894715,2799,2.0,0.758666146696659,0.7962230553841773,0.045577738706824376,0.048327290106153976
287,10180473,3,1.2326296813518662,474,2.6,0.8313660351927374,0.7872651725729486,0.044565774976285534,1.3512214436142505e-38
287,10265419,1,1.1705254536560872,880,2.9,0.812235359412545,0.7983669117079522,0.04972741255465245,0.052802638543745374
287,10207433,1,1.159295034960542,1299,4.6,0.8127944809945062,0.8105958887755198,0.047568268226418735,0.05426882271119547
287,10014939,3,1.1410313619890198,348,2.4,0.8216543312360041,0.8024273101664705,0.0500525938375498,1.3512214436142505e-38
287,10111393,1,1.1030702369076573,1497,4.6,0.7942027402079689,0.8140751425789833,0.046306739823397905,0.04832821693987653
287,10111405,1,1.0851932114478497,2495,2.9,0.7930562501595357,0.812979673395424,0.046306739823397905,0.04832821693987653
287,10111397,1,1.082083042640809,998,3.3,0.7939766640026017,0.8145498273091148,0.046306739823397905,0.04832821693987653
287,1001050,0,1.0733431343505913,3147,3.2,0.8177562688762813,0.8030427639057865,0.0892462927289926,0.050089157841890976
287,10111401,1,1.0719056388825896,998,4.4,0.8267827850241145,0.8056874259249655,0.04593917840294978,0.04768648100587632
287,10263103,1,1.0515899335504741,1977,4.4,0.7506299537270353,0.7680732491730855,0.0567318459620288,0.050577361566932245
287,10207309,1,1.0170353551141689,1299,3.2,0.8100108070861732,0.7807766032694652,0.04915746668645899,0.05280254812939399
287,10207301,1,1.004525338990827,1299,3.4,0.7846141470979424,0.7724754921641964,0.04965226616309806,0.05280254812939399
287,10206989,1,0.9640528435270929,1439,1.4,0.7685303229796769,0.7735031130137261,0.045040159731308226,0.0496434067242138
287,10027171,1,0.9613360498613314,857,1.1,0.8281189380075291,0.8039578541171437,0.04593917840294978,0.04832821693987653
287,10027167,1,0.9397759969767684,824,2.3,0.8113988046083299,0.797334351251842,0.04593917840294978,0.04832821693987653
287,10111417,1,0.9099828537677347,1497,1.8,0.8270362084577647,0.8055244911438099,0.04593917840294978,0.04768648100587632
287,10111409,1,0.8922357574780522,1497,1.1,0.8284634593160645,0.8056091223530533,0.04593917840294978,0.04768648100587632
287,10111407,1,0.8513217223649957,2495,1.3,0.8250152699867912,0.8043622269227315,0.04593917840294978,0.04768648100587632
287,10111395,1,0.7764244188248054,998,5.0,0.815458962557272,0.7940667783719384,0.04593917840294978,0.04768648100587632
287,10031035,3,0.7749760447659952,599,4.3,0.777632360807129,0.7774080177875263,0.047156946779092865,0.051065958812119935
287,10198067,1,0.772008897812558,1120,2.3,0.820327068508481,0.8124386695876697,1.3512214436142505e-38,1.3512214436142505e-38
287,10198195,1,0.7475072268325988,1015,1.6,0.820327068508481,0.8236462418905494,1.3512214436142505e-38,1.3512214436142505e-38
287,10051111,0,0.7209082612484241,849,4.2,0.7869474136677924,0.7681234651578059,0.04630725283504876,0.049273143087778894
287,10179337,1,0.601979014530966,615,4.2,0.81600022723395,0.7936385605454176,0.04556154820002063,0.045939223434869274
13,10260409,3,3.0436799710187836,3199,3.5,0.7996645236740454,0.867160675356321,0.0691232736906629,0.17174055720971745
13,10015919,3,2.9495092781382453,3999,1.4,0.7983647841958833,0.8933658072619902,0.05609413173413321,0.18697104665356087
13,10241793,3,2.945486044007476,12459,4.1,0.8065974272003151,0.8659211833481015,0.07825602650580911,0.1810926101101211
13,10025541,3,2.9079088018473267,4274,4.8,0.7916388312414966,0.8937667695645675,0.07602096995044072,0.1820038085095219
13,10015915,3,2.8583297688935105,6649,3.2,0.7822211082191791,0.875758703578522,0.05547450742778029,0.18448846908887265
13,10241801,3,2.81974143267891,7839,3.9,0.8003561842092144,0.8634217823632843,0.08168009072005075,0.17411371749894117
13,10241785,3,2.7808647934286777,11569,2.7,0.7962896805422996,0.8516559512633884,0.041714761175259886,0.17411371749894117
13,10217131,3,2.770927025900611,4049,4.8,0.7998895797570517,0.8778197116412192,0.05744834837797151,0.1820038085095219
13,10217089,3,2.764586176436007,4249,1.4,0.8137670716937168,0.8626831037639587,0.07246055538757865,0.16959589388948598
13,10241783,3,2.719844786210154,6859,1.7,0.7987079160328231,0.8616686079683264,0.08400869965131397,0.17411371749894117
13,10217111,3,2.7099575614841127,5999,4.5,0.8190489078723662,0.8560560555657265,0.08062429194087757,0.17174055720971745
13,10025543,3,2.650880519616481,4499,4.7,0.7746296339646227,0.8896189900586875,1.3512214436142508e-38,0.1820038085095219
13,10054041,3,2.649054161295862,4799,1.4,0.8362657002788946,0.8663137633730335,0.14252263446732444,0.16608539276499856
13,10239511,3,2.6427824136262403,3499,1.5,0.8033942382956252,0.8713390028586532,0.05744834837797151,0.17174055720971745
13,10241779,3,2.5409179992783493,4899,4.9,0.8050987426954438,0.8667692531037477,0.07646996334245565,0.1810926101101211
13,10024935,3,2.4543239834604065,3599,4.4,0.7929864918000429,0.8893985607800694,0.07602096995044072,0.1820038085095219
13,1010554,3,2.41566944365126,10999,1.3,0.821365308251587,0.8648560373721046,0.1010565190992151,0.13181030593772253
13,10015913,2,2.341069325869128,1299,4.0,0.834103615146554,0.8536143286099631,0.04759557766996978,0.10213212207115255
13,10241781,3,2.261856350480368,9349,2.4,0.7925790948510847,0.8593742348609785,0.12250762209696558,0.13000376991218507
13,10054037,3,2.230755744635767,3849,4.8,0.8207850609942541,0.8213113878544507,0.1425226913923904,0.10609523334793496
13,10015819,1,2.1467931955471906,769,2.9,0.8394988191025179,0.8551148225469729,0.049744317475664636,0.10213212207115255
13,10018857,1,2.1265339235816296,1154,2.5,0.8421901460855052,0.8562790136254148,0.051508584170988025,0.10213212207115255
13,10015839,2,2.081404510872513,1079,4.4,0.8416357572552463,0.8460900471902073,0.051508584170988025,0.10213212207115255
13,10241789,3,2.0634904049028173,10499,2.0,0.7868167287923566,0.853363976794821,0.1141503446373823,0.12807803832472614
13,10036461,2,2.063133807728016,999,3.8,0.8336764164689048,0.8536522893126063,0.051610976123072076,0.10213212207115255
13,10015929,2,2.0561711113548378,1199,1.9,0.8458417860124969,0.8559595332317916,0.04759557766996978,0.10213212207115255
13,10018845,2,2.046830035468073,3299,3.0,0.8354924703312361,0.8522393816490338,0.051610976123072076,0.10213212207115255
13,10036599,1,2.037468014231367,1124,4.0,0.8386928517564358,0.8561417646774856,0.051610976123072076,0.10213212207115255
13,10054047,3,1.9443158029971412,3499,3.7,0.8164704849500688,0.8258767375763564,0.1425226913923904,0.10609523334793496
13,10234813,3,1.9120263247971023,3149,4.9,0.8415178927463466,0.8549242277932763,0.04683616694900516,0.09372912224761094
13,10027685,2,1.84270028505912,674,4.8,0.8454273185257212,0.8451097953598292,0.051508584170988025,0.09719772407417843
13,10060313,1,1.8214511050136513,749,2.9,0.8391219767152526,0.8586835088006634,0.051610976123072076,0.09510006523982498
13,10128121,1,1.7911766836725047,569,1.8,0.8389055136638783,0.8407104470545648,0.052352236912471296,0.10213212207115255
13,10030139,1,1.7350221094274643,699,3.1,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10030045,2,1.7350221094274643,699,3.8,0.8386928517564358,0.866983803884453,0.051610976123072076,0.09719772407417843
13,10060231,1,1.7340833588072593,749,4.4,0.8397833019572,0.863240525237819,0.050252842695235354,0.09510006523982498
13,10030195,2,1.733094187148431,699,3.4,0.8386928517564358,0.8788398394861108,0.051610976123072076,0.09719772407417843
13,10173243,1,1.7081813752194461,679,4.5,0.8384973114155014,0.8510058448136739,0.051610976123072076,0.10163883294772592
13,10028269,1,1.7032107349085497,1499,3.6,0.844597772600276,0.8499523810898897,0.051508584170988025,0.09719772407417843
13,10028121,2,1.6989197396578186,1034,1.3,0.8437892888572865,0.8427060677873135,0.051508584170988025,0.09719772407417843
13,10030279,1,1.6832438803203817,549,2.1,0.8385107217736595,0.8794483989496029,0.051610976123072076,0.09719772407417843
13,10030021,2,1.6811833561368053,649,1.5,0.8386928517564358,0.8788398394861108,0.051610976123072076,0.09719772407417843
13,10060227,1,1.679922315211261,749,3.7,0.8343149515549576,0.8564033228449907,0.051610976123072076,0.09510006523982498
13,10027559,1,1.669237089904617,1119,2.4,0.8422196562109349,0.8500648243985376,0.051508584170988025,0.09719772407417843
13,10028403,2,1.6574692639062645,854,3.2,0.8421901460855052,0.8438573638370154,0.051508584170988025,0.09719772407417843
13,10027877,2,1.6574692639062645,854,1.3,0.8422196562109349,0.8438573638370154,0.051508584170988025,0.09719772407417843
13,10028427,2,1.6574692639062645,854,4.9,0.8421901460855052,0.8438573638370154,0.051508584170988025,0.09719772407417843
13,10059853,1,1.6566549092511862,749,2.8,0.8357826126376555,0.8583725523241351,0.051610976123072076,0.09510006523982498
13,10028217,1,1.6482073592530928,1119,2.0,0.8432165192518474,0.8500648243985376,0.051508584170988025,0.09719772407417843
