query_id,document_id,rating
362,10052147,0
362,10052601,0
362,10185765,0
362,10052711,0
362,10244371,1
362,10052569,0
362,10052353,0
362,10239897,0
362,10052443,0
362,10145327,1
362,10145339,1
367,10117233,0
367,10242917,1
367,10242899,1
367,10092027,1
367,10242891,1
367,10071065,3
367,10063557,1
367,10247655,2
367,10063569,1
367,10274569,1
367,10182159,1
367,10021469,1
367,10021449,1
372,10003803,3
372,10003825,3
372,10003817,3
372,10003809,3
372,10003799,3
372,10003851,3
372,10003853,3
373,10021549,0
373,10021559,0
373,10021555,0
373,10259619,1
373,10259623,1
373,10145031,0
373,10145027,0
373,10145333,0
373,10027097,0
373,10243509,0
373,10145021,0
373,10244583,0
373,10244381,0
373,10145295,0
383,10234397,1
383,10261673,1
383,10246093,1
383,10144505,1
383,10246225,2
383,10234327,1
383,10177949,1
388,10236821,1
388,10137775,1
388,10137713,1
388,10236829,1
388,10225759,0
393,10145021,0
393,10244385,0
393,10018931,0
393,10244579,0
393,10244343,0
393,10244575,0
393,10258405,0
393,10244459,0
393,10130745,0
393,10244669,0
393,10244683,0
393,10017383,0
393,10266661,0
405,10266661,0
405,10001931,0
405,10001573,0
405,10244679,0
405,10251421,0
405,10130745,0
405,10002195,0
405,10266643,0
405,10251419,0
405,10002337,0
405,10130747,0
405,10019567,0
405,10001527,0
405,10239821,0
405,10241519,0
405,10266647,0
405,10243509,0
405,10243499,0
421,10002675,1
421,10001573,0
421,10234525,3
421,10002195,0
421,10251419,0
421,10002337,0
421,10243499,0
421,10106763,1
421,1015488,1
421,1010627,1
421,10001773,0
421,10251421,0
421,10001931,0
421,10205691,2
430,10243509,0
430,10145021,0
430,10193753,0
430,10130745,0
430,10235951,0
430,10244385,0
430,10238927,0
430,10180483,0
430,10144983,0
430,10236209,0
430,10030741,0
430,10244583,1
430,10244381,1
430,10001989,0
430,10130747,0
430,10180919,1
430,10244671,1
430,10266647,0
430,10203389,0
431,10052505,0
431,10052579,0
431,10052539,0
431,10145043,0
431,10052081,0
431,10052645,0
431,10244579,0
431,10244343,0
431,10145045,0
431,10145053,0
431,10145025,0
431,10130745,0
431,10144987,0
431,10052385,0
431,10266661,0
431,10145061,0
431,10144983,0
431,10069669,0
432,10263311,3
432,10236207,0
432,10223105,0
432,10098667,2
432,10263313,3
432,10258363,0
432,10266601,0
436,10001975,0
436,10001773,0
436,10001931,0
436,10251421,0
436,10001573,0
436,10002195,0
436,10002337,0
436,10019567,0
436,10001211,0
436,10241519,0
436,10240187,0
436,10001527,0
436,10251419,0
436,10040633,1
436,10266647,0
436,10002003,0
436,10266661,0
436,10001989,0
436,10243509,0
436,10001497,0
444,10266647,0
444,10001573,0
444,10019567,0
444,10001931,0
444,10241519,0
444,10001773,0
444,10002195,0
444,10001527,0
444,10002337,0
444,10251421,0
444,10002003,0
444,10001975,0
444,10251419,0
444,10001989,0
444,10240187,0
444,10001665,0
444,10266661,0
444,10001585,0
444,10001211,0
444,10243499,0
454,10263311,3
454,10098667,3
454,10263313,2
456,10266647,0
456,10019567,0
456,10002195,0
456,10002337,0
456,10251421,0
456,10001931,0
456,10251419,0
456,10001527,0
456,10001773,0
456,10001573,0
456,10243499,0
456,10001975,0
456,10001211,0
456,10243509,0
456,10040633,0
456,10002003,0
456,10240187,0
456,10001585,0
456,10019559,0
457,10019567,0
457,10166793,1
457,10243509,0
457,10237431,1
457,10139225,1
457,10243499,0
457,10157901,0
462,10098667,2
462,10263313,0
462,10211863,0
462,10196835,0
462,10003811,0
462,10003801,0
466,10266647,0
466,10002195,0
466,10019567,0
466,10001931,0
466,10002337,0
466,10251419,0
466,10001773,0
466,10001527,0
466,10251421,0
466,10001573,0
466,10001975,0
466,10243509,0
466,10040633,0
466,10001211,0
466,10240187,0
466,10002003,0
466,10241519,0
466,10001585,0
466,10001989,0
467,10243509,0
467,10145245,0
467,10144983,0
467,10145313,0
467,10145323,0
467,10144987,0
467,10145061,0
467,10244583,0
467,10244381,0
467,10145043,0
467,10145053,0
467,10145045,0
467,10145025,0
467,10145333,0
467,10092535,0
467,10235951,0
467,10145031,0
467,10145027,0
467,10001989,0
467,10205469,0
473,10119571,1
473,10007597,2
473,10117101,0
477,10003853,3
477,10003803,3
477,10003799,3
477,10003809,3
482,10243509,0
482,10244679,0
482,10145245,0
482,10144983,0
482,10145323,0
482,10145313,0
482,10092535,0
482,10145061,0
482,10144987,0
482,10145043,0
482,10244421,0
482,10244301,0
482,10145053,0
482,10145045,0
482,10145025,0
482,10244385,0
482,10180483,0
482,10145027,0
482,10145031,0
482,10244401,0
483,10092457,0
483,10098801,0
483,10244579,0
483,10244343,0
483,10001989,0
483,10217009,0
483,10239821,0
483,10244575,0
483,10092535,0
483,10266637,0
483,10231649,0
483,10021559,0
483,10258405,0
483,10018931,0
483,10001931,0
490,10003803,0
490,10003825,0
490,10003817,0
490,10003853,0
490,10003809,0
490,10003851,0
495,10007597,3
495,10007595,3
495,10007721,3
495,10074453,0
495,10166705,0
495,10117173,0
495,10201213,0
495,10117101,0
495,10241331,0
495,10253231,0
498,10258405,0
498,10001989,0
498,10244421,0
498,10002193,0
498,10098771,0
498,10130745,0
498,10163543,0
498,10132093,0
498,10266661,0
499,10251421,0
499,10266601,0
499,10001975,0
499,10002337,0
499,10002195,0
499,10266619,0
499,10098667,2
499,10211863,3
499,10236207,0
499,10263311,3
164,10207465,0
372,10003819,3
430,10134715,0
454,10003799,1
482,10202407,0
482,10202409,0
14,10244583,0
14,10244381,0
14,10158165,1
14,10258363,0
14,10157955,0
18,10243509,0
18,10266661,0
18,10002487,0
18,10266647,0
18,10239781,0
18,10258363,0
18,10021551,3
18,10243499,0
18,10021541,3
30,10074201,2
30,10105815,3
32,10222623,1
36,10250615,3
41,10244401,3
41,10145061,1
41,10202759,3
45,1027022,3
45,1027020,3
57,10266661,0
65,10145043,0
65,10236389,1
65,10206445,0
65,10145053,0
70,10243563,1
70,10144983,0
80,10003825,3
104,10145323,0
105,10261921,1
122,10243479,0
136,10145061,0
147,10145033,0
147,10266661,0
147,10001497,0
147,10243499,0
147,10243509,0
147,10265385,3
147,1009000,0
147,10231649,0
147,10002487,0
147,10240237,0
152,10244679,0
152,10256663,0
152,10243473,0
152,10266603,0
152,10244421,0
152,10244311,0
152,10092465,0
152,10243435,0
152,10144983,0
152,10256697,0
166,10145033,0
166,10244671,1
166,10256675,0
166,10244385,1
182,10145045,0
182,10145025,0
184,10075855,1
184,10075835,1
184,10033667,3
185,10243509,0
185,10243499,0
185,10002195,0
185,10241519,0
207,10243509,0
207,10040633,0
207,10240237,0
207,10231649,0
207,10241511,0
207,10266601,0
207,10241525,0
213,10021449,0
213,10145061,0
213,10205403,0
215,10243499,0
215,10258363,0
215,10258369,0
215,10241509,0
215,10233129,0
215,10145021,0
215,10241525,0
217,10241511,0
217,10145021,1
217,10012741,2
217,10266643,0
217,10001003,0
217,10266601,0
224,10266661,0
224,10145033,0
224,10001497,0
224,10243479,0
224,10266601,0
224,10243563,0
224,10266637,0
224,10092535,0
224,10266619,0
252,10243499,0
252,10241525,0
252,10048095,0
252,10019567,0
252,10145343,1
257,10266661,0
257,10244583,0
257,10244381,0
257,10243479,0
257,10244421,0
257,10243563,0
257,10225727,0
257,10205395,0
261,10162325,2
261,10166625,1
261,10241519,0
261,10207207,3
261,10225943,0
261,10266621,0
261,10166627,3
261,10196853,0
261,10201321,0
265,10139533,3
265,10162339,1
265,1009000,0
269,10145029,0
286,10145031,0
286,10244669,0
291,10241519,0
291,10144983,0
291,10021553,3
325,10145029,0
325,10180919,0
335,10239781,0
362,10205469,0
362,10258405,0
362,10052519,0
405,10205395,0
405,10205399,0
405,10244381,0
405,10244583,0
421,10101111,1
421,10074423,0
421,10101127,1
421,10074641,3
421,1025451,0
421,10206153,0
421,10190669,2
421,10180677,0
421,10274047,0
421,10106755,0
430,10244575,0
430,10144987,0
430,10145245,0
430,10232357,0
431,10051919,0
436,10243499,0
436,10241509,0
436,10258363,0
436,10231649,0
436,10241525,0
436,10233129,1
436,1009000,0
436,10265385,1
436,10258405,0
444,10243509,0
444,10001497,0
444,10240237,0
444,10241509,0
444,10040633,0
444,10241525,0
444,10145033,0
444,10266601,0
444,10258405,0
444,10258363,0
456,10241519,0
456,10231649,0
456,10266661,0
456,10258363,0
456,10231651,0
456,10258369,0
456,10002761,0
456,10233129,0
456,10244277,0
457,10244583,0
457,10244381,0
466,10243499,0
466,10001497,0
466,10231649,0
466,10266661,0
466,10231651,0
466,10266601,0
466,10258363,0
466,10244277,0
466,10233129,0
467,10244421,0
477,10003851,3
482,10145033,0
483,10217011,0
498,10132067,0
14,10021167,2
14,10246803,0
14,10234511,2
18,10021553,2
18,10002193,0
18,10266637,0
18,10040633,3
18,10196271,3
30,10239821,0
30,10234753,0
30,10266637,0
30,10239781,0
30,10001931,0
32,10180919,0
32,10274075,1
32,10260557,1
32,10080475,1
36,10244671,2
40,10244671,3
40,10243537,0
40,10243471,0
40,10205425,0
41,10243457,2
41,10145271,3
41,10244489,3
41,10244483,3
41,10244431,3
45,10129417,3
57,10239603,1
65,10243457,0
65,10243471,0
65,10236431,3
65,10144991,0
65,10157913,0
65,10157931,0
65,10244327,0
65,10236485,3
65,10244303,0
65,10157901,0
70,10180919,0
70,10244671,0
70,10157955,2
70,10243435,1
70,10157939,2
70,10244677,0
80,10263313,3
80,10263323,3
102,10243457,3
102,10245259,0
102,10205425,0
102,10145005,0
102,1016061,0
102,10236431,0
102,10244483,0
102,10244431,0
104,10157901,0
104,10180919,0
104,10205395,0
104,10244583,0
104,10244381,0
104,10244469,0
105,10244695,1
105,10180919,2
105,10217591,2
105,10221407,1
105,10021505,2
105,10002825,3
109,10129433,1
109,10000805,1
109,10000777,1
109,10000801,1
118,10266647,0
118,10040633,0
118,10019567,0
118,10001931,0
122,10244311,0
122,1019937,2
122,10205395,0
122,10244373,0
132,10205425,3
132,10145005,0
132,10236431,1
132,10243471,0
132,10243457,0
132,10005937,3
132,10145301,0
132,10205431,3
136,10180919,1
136,10205425,0
136,10205395,0
136,10244671,1
136,10157955,0
136,10002763,0
136,10128873,0
144,10243435,1
144,10244605,0
144,10244325,0
144,10244677,0
147,10002193,0
152,10002193,0
160,10247271,1
160,10180919,1
160,10243435,0
160,10243473,0
160,10236431,0
160,10205425,0
164,1001774,0
164,10238927,0
164,1001062,0
166,10021559,0
166,10021553,0
166,10088875,0
166,10205395,0
166,10266637,0
166,10021555,0
166,10239821,0
169,10024841,3
169,10219729,3
179,10012977,0
179,10012985,0
179,10012849,0
179,10012875,0
179,10012877,0
179,10012869,0
179,10140051,3
182,10244469,0
182,10180919,0
182,10157877,0
183,10243463,0
183,10205441,0
183,10243523,0
183,10243433,0
183,10243441,0
183,10205425,0
183,1010437,0
184,10033753,3
184,10033745,3
184,10213549,3
184,10213517,3
184,10033683,3
185,10002193,0
185,10266637,0
186,10180919,1
186,10244311,2
186,10205399,0
207,10002193,0
207,10001975,0
213,10117255,1
213,10117247,1
213,10117221,1
213,10193867,0
213,10180919,0
213,10117261,1
213,10117283,1
213,10243471,0
213,10117287,1
217,10021553,1
217,10041861,0
224,10002193,0
224,10040633,0
226,10044439,3
226,10069707,0
226,10069655,0
226,10205395,0
226,10244453,0
235,10145065,0
235,10244525,1
235,10144987,0
239,10145047,0
239,10244303,0
239,10244459,0
243,10098373,0
243,10073971,0
243,10244311,0
243,10186107,0
243,10098385,0
243,10248895,0
245,10117227,0
245,10117265,0
245,10117251,0
245,10117239,0
245,10166685,1
246,10243471,0
247,10194901,1
247,10021155,2
247,10021567,0
247,10244525,0
247,10244311,0
247,10194895,1
247,10243483,1
252,10002193,0
257,10266637,0
257,10244401,0
259,10260105,0
259,10244677,1
261,10239821,0
261,10002193,0
261,10243499,0
261,10239897,0
261,1008985,0
263,10196853,0
265,10002761,0
265,10157915,0
265,10157901,0
268,10244453,2
268,10244457,2
269,10021559,0
269,10145047,0
269,10145043,0
269,10244677,0
269,10145053,0
279,10244583,1
279,10244381,1
279,10128885,0
286,10181809,1
286,10244425,0
286,10180919,0
286,10106581,1
286,1008976,0
286,10021559,0
286,10012725,0
288,10185911,0
289,1016233,3
289,10274891,2
289,10274867,2
291,10239781,0
291,10239821,0
291,10232357,0
291,10244277,0
291,10180483,0
295,1016233,1
295,10106591,3
295,10133369,1
303,10180681,3
303,10157913,0
304,10145047,1
304,10180919,1
304,10244457,1
304,10244453,1
320,10205425,0
320,10017355,3
320,10101219,1
320,10241509,0
320,10239781,0
320,10202407,1
320,10241525,0
320,10205445,0
320,10243509,0
323,10244453,0
323,10244457,0
323,10243455,0
325,10244459,1
325,10144959,0
325,10244525,0
325,10145333,1
325,10157881,0
335,10236389,0
335,10205425,0
335,10157913,0
335,10145033,0
335,10243509,0
335,10205395,0
335,10205399,0
335,10239821,0
335,10092535,0
362,10041861,0
362,10244281,0
362,10145271,0
362,10243471,0
362,10145343,0
362,10145347,0
362,10244489,0
367,10117227,0
367,10117265,0
367,10117251,0
367,10117239,0
367,10274555,1
367,10274623,1
372,10257999,2
372,10211863,0
373,10021567,0
373,10157955,0
373,10021551,0
373,10157939,0
373,10021541,0
373,10021543,0
383,10239497,0
388,10166625,1
388,10139555,1
388,10225943,0
388,10225789,0
393,10021559,0
393,10002193,0
393,10244671,0
405,10128883,0
405,10002193,0
421,10157901,0
430,10203371,0
430,10203369,0
430,10203347,0
430,10203373,0
430,10239487,0
430,10244371,0
430,10033801,0
430,1019937,0
431,10266637,0
431,10145047,0
431,10089007,0
431,10021559,0
431,10069711,0
431,10244583,0
431,10244381,0
432,10266661,0
432,10266619,0
432,10211863,3
432,10243499,0
432,10002763,0
432,10236209,0
432,10251421,0
436,10266637,0
444,10002761,0
444,10157901,0
454,10235945,0
454,10211863,3
454,1000745,0
456,10002763,0
456,10157901,0
457,10002763,0
457,10244681,0
462,10235945,0
462,10239487,0
462,10239491,0
462,10239489,0
462,10203355,0
462,10203373,0
462,10203389,0
462,10185979,0
462,10263323,1
462,10203371,0
462,1000745,0
466,10002763,0
466,10002761,0
466,10157901,0
467,10244301,0
467,10244401,0
467,10180483,0
473,10243435,0
477,10211863,1
477,10235945,0
477,10263313,1
477,10239487,0
482,10244583,0
482,10244381,0
482,10244425,0
482,10202523,0
483,10239781,0
483,10002193,0
483,10073971,0
483,10002763,0
483,10021549,0
483,10069587,0
483,10266773,0
490,10263313,0
490,10263323,0
490,10235945,0
490,10145245,0
495,10024841,0
495,10244679,0
495,10029167,0
495,10266907,0
495,10001931,0
495,10239821,0
495,10044833,2
498,10266637,0
498,10239781,0
498,10163555,0
498,10239821,0
499,10235945,0
499,10266661,0
499,10001203,0
499,10263313,3
14,10243479,0
14,10001203,0
14,10243563,0
18,10130745,0
18,10001665,0
18,10243479,0
18,10251419,0
30,10181849,3
32,10174751,1
35,10021449,0
35,10063533,3
35,10063557,0
40,10145031,3
40,10145027,3
40,10244581,3
65,10213415,0
70,10144987,0
70,10145061,0
102,10145053,0
105,10213459,1
105,10030547,2
109,1027014,1
122,10243563,0
122,10040171,3
136,10244677,0
136,10144959,0
147,10266601,0
147,10266619,0
152,10241781,1
152,10266619,0
152,10251421,0
152,10019567,0
152,10240227,0
152,10015839,1
152,10001203,0
152,10019559,0
160,10205441,0
160,10235405,0
166,10243509,0
166,10244669,1
166,10244683,1
169,10219763,3
179,10196271,1
182,10180483,0
183,1010476,0
183,1022304,3
183,1010441,0
183,10144985,0
183,10144977,0
184,10033759,3
184,10034019,3
185,10240227,0
186,10144983,1
207,10266619,0
213,10243479,0
213,10205441,0
215,10001665,0
215,10019559,0
215,10266601,0
215,10001203,0
215,10266621,0
217,10266647,0
224,10001203,0
226,10044471,3
226,10223361,0
235,10145061,0
238,10225783,0
238,10236821,0
238,10225909,0
239,1011672,1
243,10252735,0
247,10012729,1
252,10001665,0
252,10001203,0
252,10266601,0
257,10001203,0
259,10244583,1
259,10244381,1
259,10243509,0
261,10266601,0
261,10135465,3
261,1000746,1
261,10006061,0
263,10115259,1
265,10266647,0
265,10251421,0
268,10244581,2
269,10243509,0
104,10145339,0
104,10145327,0
104,10145325,0
104,10243479,0
104,10243563,0
286,10130747,0
286,1009000,0
286,10012729,0
286,10244683,0
288,10145323,0
288,10243471,0
289,10225789,0
289,10161959,3
291,10266647,0
291,10145033,0
291,10092535,0
295,10225909,0
295,10225783,2
295,10137801,1
303,10145031,1
320,10051021,1
320,10163547,3
320,10050931,1
320,10097071,1
320,10096823,1
325,10145245,0
325,10145313,0
335,10012715,0
335,10163537,1
362,10266661,0
362,10266647,0
362,10019567,0
362,10002195,0
362,10145033,0
373,10115255,0
383,10088931,1
383,10234473,1
393,10243509,0
393,10092535,0
393,10012715,0
405,10019559,0
405,10266603,0
421,10019567,0
430,10145061,0
430,10145313,0
431,10180483,0
436,10001665,0
436,10001203,0
444,10001203,0
444,10019559,0
456,10266601,0
456,10266609,0
456,10001665,0
457,10261291,0
466,10019559,0
466,10001665,0
466,10266609,0
466,10266619,0
467,10266647,0
467,10019567,0
473,10129615,1
477,10003817,3
477,10003825,3
483,10266647,0
483,10092447,0
498,10243509,0
498,10163545,0
14,10207031,2
32,10207409,1
36,10207409,1
41,10143765,3
57,10254183,1
57,10002869,1
65,10129551,0
65,10039351,0
65,10129495,0
65,10244107,0
65,10121149,0
65,10029543,3
65,10254409,0
65,10101607,0
65,10118339,0
65,10118369,0
65,10099539,0
65,10099529,0
65,10099497,0
70,10235351,3
70,10207379,1
70,10186015,1
70,10127239,0
70,10246477,1
70,10232991,1
70,10232995,1
70,10206839,0
14,10185347,2
14,10207141,2
18,10127531,3
18,10127533,3
18,10027099,3
30,10248925,1
30,10249027,1
30,10248885,1
30,10249055,1
30,10249015,1
30,10252735,1
30,10249019,1
32,10255999,0
32,10253761,0
32,10261869,0
32,10132441,0
32,10086107,0
36,10253761,2
36,10261869,3
36,10207397,2
36,10217605,3
36,10261921,3
40,10255709,3
40,10255481,3
40,10255835,3
40,10134479,3
40,10213021,3
40,10255759,3
40,10213115,3
40,10212883,3
41,10252609,3
41,10252579,3
41,10252601,3
41,10056445,3
57,10254025,1
57,10254051,1
57,10258517,1
65,10019661,0
70,10159305,3
70,10127233,0
70,10127241,0
70,10127235,0
70,10235327,3
70,10235299,3
102,10182333,3
102,10074401,3
102,10091967,0
102,1014828,0
102,10205633,3
102,10171973,3
102,10171295,3
102,10134433,3
104,10133231,1
104,10063521,1
104,10253655,0
104,10248417,0
104,10030411,0
105,10261931,2
105,10233349,1
105,10256035,3
105,10198033,1
105,10261869,2
105,10202029,2
109,10013687,0
109,10017481,0
109,10017507,0
109,10013641,0
109,10013679,0
109,10013671,1
109,10167087,0
109,1026819,0
109,10040091,0
118,10236539,3
122,10020307,3
122,10217055,3
122,10020323,3
122,10238561,3
122,10024949,3
122,10024945,3
122,10238569,3
122,10020329,3
122,10025539,3
122,10025555,3
122,10026845,3
122,10024927,3
122,10020223,3
122,10026855,3
122,10238557,3
122,10024935,3
122,10025541,3
132,10235327,0
132,10235325,0
132,10235333,0
132,10245827,2
132,10143681,2
136,10255709,0
136,10212997,0
136,10255759,0
136,10212925,0
136,10234525,0
136,10213087,0
136,10212847,0
136,10213211,0
136,10212933,0
136,10213213,0
136,10213189,0
136,10213329,1
136,10213325,1
136,10255637,0
136,10190653,0
144,10135781,2
144,10135797,2
144,10260103,3
147,10207433,3
147,10207431,1
147,10236545,0
147,10265419,3
147,10235641,1
147,10185185,1
147,10185467,1
147,10235651,0
147,10235647,1
147,10236797,3
147,10235649,2
147,10185169,2
147,10236543,2
152,10248139,1
152,10241785,1
152,10237261,0
152,10028413,0
152,10028121,0
152,10028367,0
152,10028169,0
152,10059963,0
152,10202047,0
152,10028095,0
152,10027609,0
152,10027877,0
152,10028427,0
160,10244575,3
160,10244377,3
160,10080643,0
160,10244525,3
160,10244579,3
160,10244343,3
160,10133695,0
160,10244317,1
160,10244595,1
160,10144991,1
160,10213291,1
160,10138565,1
164,10020323,0
164,10217055,0
164,10238569,0
166,10244371,1
166,10145065,1
166,10012721,0
166,10244575,1
166,10021563,0
166,10021557,0
179,10108285,2
179,10132135,1
179,10257997,2
179,10132131,1
179,10012699,0
179,10027143,1
182,10238599,0
182,10051537,0
182,10238627,0
182,10273997,0
182,10206217,0
182,10019593,0
182,10206387,0
182,10166873,0
182,10206395,0
182,10019811,0
183,10038613,3
183,10032713,3
183,10063923,3
183,10178427,3
183,10187013,2
183,10187229,3
183,10187029,3
183,10001057,1
183,10160767,3
183,10032457,3
183,10000901,3
183,10032537,3
184,10041835,3
184,10041841,3
184,10041871,3
184,10041839,3
184,10041821,3
184,10041877,3
184,10048279,3
184,10033643,3
184,10033679,3
184,10033791,3
184,10033805,3
185,10260243,3
186,10244525,3
186,10244377,2
186,10133695,0
186,10185239,0
186,10244577,3
186,10185629,0
186,10144991,0
186,10185261,0
186,10145005,0
207,10235641,0
207,10207433,0
207,10236547,0
207,10236545,0
207,10234533,0
207,10235645,0
207,10271953,0
207,10185041,0
207,10003729,0
207,10234523,0
207,10235659,0
207,10236549,0
207,10236535,0
207,10185185,0
207,10235657,0
207,10235651,0
213,10101643,1
213,10226495,1
213,10226503,1
213,10226409,1
213,10226627,1
213,10007803,3
213,10080187,0
213,10233861,3
213,10246229,1
213,10063669,1
213,10245997,2
213,10080177,1
213,10080183,1
213,10007721,3
213,10203271,2
213,10080175,1
215,10234495,1
215,10265683,1
215,10266013,0
215,10207431,0
215,10234515,1
215,10206961,0
215,10186807,3
215,10207391,0
215,10258249,1
215,10186821,2
215,10233155,0
215,10224985,3
215,10206747,3
215,10266521,1
215,10021155,3
215,10089303,1
217,10065623,3
217,10206879,0
217,10027143,3
217,10108285,3
217,10068465,3
217,10125217,0
217,10238793,0
217,10223107,3
217,10013423,2
217,10168641,0
224,10225009,0
224,10207431,0
224,10234533,0
224,10236547,0
224,10003729,0
224,10265385,0
224,10256557,0
224,10180615,0
224,10207433,0
224,10235645,0
224,10235651,0
224,10256627,0
224,10003277,0
226,10052371,3
226,10052565,3
226,10052167,3
226,10051949,3
226,10052183,3
226,10052623,3
226,10052515,3
226,10052369,3
226,10052625,3
235,10244671,3
235,10062173,0
235,10244377,0
235,10213295,1
235,10162363,0
235,10244285,1
235,10159241,0
235,10017495,0
235,10145347,0
238,10251547,1
238,10182257,1
238,10224707,0
238,10145463,0
238,10161903,0
238,10161967,0
238,10161975,0
238,10161933,0
238,10125237,1
238,10161937,0
238,10161899,0
239,10013567,0
239,10002989,3
239,10013573,0
239,10003543,3
239,10003155,3
239,10237957,3
239,10003605,3
239,10139197,3
239,10238755,3
239,10136257,3
239,10003149,3
243,10017413,3
243,10126785,3
243,10126767,3
243,10068687,0
243,10017425,3
243,10156375,0
245,10071803,0
245,10071795,0
245,10071785,0
245,10252927,2
245,10092027,0
245,10242899,0
245,10242917,0
245,10071787,0
245,10252805,1
245,10018191,1
245,10136993,1
246,1005163,0
247,1003545,1
247,10206879,0
247,10206793,1
247,10013421,2
247,10013425,2
247,10206811,0
247,10013399,2
247,10189567,0
247,10256017,0
247,10021147,1
247,10159241,0
247,10129025,2
247,10246747,2
247,10206999,2
252,10206987,3
252,10199995,0
252,10185281,3
252,10206877,3
252,10206857,3
252,10239447,3
252,10239459,3
252,10185401,3
252,10185251,3
252,10185589,3
257,10217063,3
257,10190809,1
257,10258525,1
257,10149243,0
257,10254045,0
257,10148495,0
257,10148777,0
257,10190805,1
257,10148883,0
257,10148957,0
257,10063995,1
257,10002833,1
259,10133327,0
261,10012551,3
261,10139021,0
261,10162007,2
263,10108285,1
263,10012721,1
263,10012741,1
263,10053855,0
263,10012719,1
265,10265511,3
265,10258617,1
265,10125241,3
265,10265499,3
265,10012517,3
265,10180929,1
265,10224675,1
265,10125235,3
265,10274875,3
265,10125217,3
265,10012543,1
265,10012555,3
265,1016233,3
265,10182209,1
265,10106589,2
265,10125239,2
265,10139541,3
265,10125223,2
268,10185869,2
268,10134521,3
268,10043651,2
268,10134879,3
268,10247391,3
268,10134623,3
268,10135081,3
268,10257543,3
268,10134545,3
269,10244671,3
269,10244377,1
269,10053889,1
269,10062173,1
269,10162363,0
269,10039787,1
269,10017495,0
269,10202411,0
269,10021563,0
279,10136005,1
279,10213151,3
279,10136115,1
279,10213163,3
279,10135935,1
279,10212913,1
286,10186123,3
286,10021085,1
286,10051487,1
286,10105815,1
286,10051483,1
286,10105911,1
286,10239561,0
286,10126795,1
286,10105877,1
286,10126779,1
286,10259623,3
286,10105845,1
286,10105895,1
286,10181857,1
286,10259619,3
288,10072215,3
288,10207627,0
289,10182231,1
289,10106591,3
289,10145397,1
289,10145445,1
289,10251547,2
289,10161967,0
289,10161975,0
289,10145411,1
291,10027099,3
291,10263823,3
291,10263819,3
291,10012741,1
293,10031035,3
293,10182231,1
293,10251547,0
293,10274847,1
293,10274859,1
293,10145463,1
293,10161975,0
293,10224689,3
295,10106615,3
295,10182231,1
295,10139543,2
295,10265499,3
295,10180477,2
295,10265511,3
295,10180481,1
295,10145427,1
303,10255709,2
303,10255835,2
303,10255759,2
303,10255637,2
303,10255481,2
303,10212933,2
303,10213177,2
303,10213211,2
304,10244525,3
304,10244577,3
304,10244459,1
304,10144991,0
304,10244285,2
304,10244489,1
304,10145261,1
304,10062173,1
304,10244317,0
304,10133695,0
304,10145347,1
304,10213295,0
304,10145005,0
320,10098805,3
320,10098807,3
320,10155425,0
323,10133239,0
323,10133231,0
323,10089527,0
323,10013651,0
323,10211803,3
323,10266819,3
323,10133217,0
323,10013707,0
323,10013621,0
323,10017483,0
323,10184679,0
323,10063521,0
323,10158167,0
323,1026875,0
325,10255709,0
325,10213115,0
325,10255481,0
325,10255759,0
325,10213183,0
325,10255835,0
325,10213017,0
325,10212883,0
325,10255637,0
325,10212997,0
325,10212917,0
325,10213059,0
335,10101379,0
335,10098771,1
335,10115289,0
335,10115211,0
335,10115265,0
335,10115327,0
362,10213257,0
362,10213337,0
362,10062173,0
362,10003047,0
362,10244523,0
362,10003575,0
362,10145021,0
362,10244671,0
362,10213049,0
362,10213039,0
362,10239257,0
362,10212857,0
362,10145065,0
362,10213295,0
367,10137825,2
367,10193605,3
367,10203229,3
367,10193611,3
367,10244145,3
367,10203233,3
367,10247615,3
367,10248247,1
372,10003823,2
373,10250787,2
373,10250879,2
373,10250803,2
373,10259631,1
373,10250881,2
373,10250831,2
383,10234465,0
383,10131645,0
383,10131723,0
383,10179827,0
388,10217643,1
393,10259381,0
393,10017387,0
393,10017391,0
393,10017365,0
393,10017355,0
393,10017359,0
393,10017405,0
393,10017363,0
393,10017369,0
393,10025293,0
405,10239847,0
405,10019867,0
405,10039347,0
405,10007763,2
405,10002759,0
405,10000697,0
405,10089173,0
405,10274013,0
405,10205795,0
405,10181189,0
405,10182317,0
405,10246579,0
421,10013059,3
421,10106757,1
421,10196749,2
421,10206203,1
421,10199919,0
421,10101113,0
421,10092051,0
421,10206233,2
421,10196989,1
421,10261849,0
430,10213115,0
430,10212955,0
430,10213419,0
430,10111343,0
430,10238801,0
430,10212883,0
430,10213385,0
430,10247429,0
430,10134613,0
430,10239257,0
430,10089609,0
430,10241719,0
431,10145021,0
431,10244385,0
431,10244575,0
431,10021557,0
431,10021563,0
431,10244671,0
431,10205709,0
431,10021547,0
431,10021545,0
431,10021555,0
431,10021543,0
431,10021561,0
432,10003827,3
432,10003803,3
432,10003809,3
436,10238395,0
436,10236547,0
436,10207433,0
436,10207431,0
436,10190817,0
436,10235653,0
436,10234553,0
436,10172993,0
436,10233155,0
436,10235647,0
444,10206901,0
444,10021007,0
444,10186821,0
444,10234489,0
444,10197167,0
444,10186747,0
444,10138175,0
444,10185295,0
444,10224969,0
444,10186785,0
444,10224555,0
444,10240153,0
444,10185089,0
